2847944:   python api.py
Address           Kbytes Mode  Offset           Device    Mapping
0000555bc482a000     948 r---- 0000000000000000 0fd:00000 python3.11
0000555bc4917000    2180 r-x-- 00000000000ed000 0fd:00000 python3.11
0000555bc4b38000     964 r---- 000000000030e000 0fd:00000 python3.11
0000555bc4c2a000     188 r---- 00000000003ff000 0fd:00000 python3.11
0000555bc4c59000    1216 rw--- 000000000042e000 0fd:00000 python3.11
00007f5132df8000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f51335f8000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f51335f9000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f5133df9000   32768 rw--- 0000000000000000 000:00000   [ anon ]
00007f5135df9000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f5135dfa000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f51365fa000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f51365fb000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f5136dfb000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007f513adfb000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f513adfc000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f513b5fc000   32768 rw--- 0000000000000000 000:00000   [ anon ]
00007f513d5fc000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f513d5fd000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f513ddfd000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f513ddfe000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f513e5fe000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f513e5ff000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f513edff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f513ee00000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f513f600000     236 r-x-- 0000000000000000 0fd:00000 libquadmath-96973f99.so.0.0.0
00007f513f63b000    2044 ----- 000000000003b000 0fd:00000 libquadmath-96973f99.so.0.0.0
00007f513f83a000       4 r---- 000000000003a000 0fd:00000 libquadmath-96973f99.so.0.0.0
00007f513f83b000       8 rw--- 000000000003b000 0fd:00000 libquadmath-96973f99.so.0.0.0
00007f513f83f000      12 r---- 0000000000000000 0fd:00000 _multibytecodec.cpython-311-x86_64-linux-gnu.so
00007f513f842000      28 r-x-- 0000000000003000 0fd:00000 _multibytecodec.cpython-311-x86_64-linux-gnu.so
00007f513f849000       8 r---- 000000000000a000 0fd:00000 _multibytecodec.cpython-311-x86_64-linux-gnu.so
00007f513f84b000       4 r---- 000000000000b000 0fd:00000 _multibytecodec.cpython-311-x86_64-linux-gnu.so
00007f513f84c000       4 rw--- 000000000000c000 0fd:00000 _multibytecodec.cpython-311-x86_64-linux-gnu.so
00007f513f84d000      20 r---- 0000000000000000 0fd:00000 mtrand.cpython-311-x86_64-linux-gnu.so
00007f513f852000     356 r-x-- 0000000000005000 0fd:00000 mtrand.cpython-311-x86_64-linux-gnu.so
00007f513f8ab000     324 r---- 000000000005e000 0fd:00000 mtrand.cpython-311-x86_64-linux-gnu.so
00007f513f8fc000       4 r---- 00000000000ae000 0fd:00000 mtrand.cpython-311-x86_64-linux-gnu.so
00007f513f8fd000       4 rw--- 00000000000af000 0fd:00000 mtrand.cpython-311-x86_64-linux-gnu.so
00007f513f8fe000    1032 rw--- 0000000000000000 000:00000   [ anon ]
00007f513fa00000    2520 r-x-- 0000000000000000 0fd:00000 libgfortran-040039e1.so.5.0.0
00007f513fc76000    2044 ----- 0000000000276000 0fd:00000 libgfortran-040039e1.so.5.0.0
00007f513fe75000       4 r---- 0000000000275000 0fd:00000 libgfortran-040039e1.so.5.0.0
00007f513fe76000       8 rw--- 0000000000276000 0fd:00000 libgfortran-040039e1.so.5.0.0
00007f513fe78000      84 rw--- 000000000027b000 0fd:00000 libgfortran-040039e1.so.5.0.0
00007f513fe90000      16 r---- 0000000000000000 0fd:00000 _common.cpython-311-x86_64-linux-gnu.so
00007f513fe94000     200 r-x-- 0000000000004000 0fd:00000 _common.cpython-311-x86_64-linux-gnu.so
00007f513fec6000      16 r---- 0000000000036000 0fd:00000 _common.cpython-311-x86_64-linux-gnu.so
00007f513feca000       4 ----- 000000000003a000 0fd:00000 _common.cpython-311-x86_64-linux-gnu.so
00007f513fecb000       4 r---- 000000000003a000 0fd:00000 _common.cpython-311-x86_64-linux-gnu.so
00007f513fecc000       4 rw--- 000000000003b000 0fd:00000 _common.cpython-311-x86_64-linux-gnu.so
00007f513fecd000    1028 rw--- 0000000000000000 000:00000   [ anon ]
00007f513ffce000    1064 r---- 0000000000000000 0fd:00000 libopenblas64_p-r0-0cf96a72.3.23.dev.so
00007f51400d8000      32 r-x-- 000000000010a000 0fd:00000 libopenblas64_p-r0-0cf96a72.3.23.dev.so
00007f51400e0000      24 ----- 0000000000112000 0fd:00000 libopenblas64_p-r0-0cf96a72.3.23.dev.so
00007f51400e6000   29188 r-x-- 0000000000118000 0fd:00000 libopenblas64_p-r0-0cf96a72.3.23.dev.so
00007f5141d67000    2112 r---- 0000000001d99000 0fd:00000 libopenblas64_p-r0-0cf96a72.3.23.dev.so
00007f5141f77000       4 ----- 0000000001fa9000 0fd:00000 libopenblas64_p-r0-0cf96a72.3.23.dev.so
00007f5141f78000      24 r---- 0000000001fa9000 0fd:00000 libopenblas64_p-r0-0cf96a72.3.23.dev.so
00007f5141f7e000      92 rw--- 0000000001faf000 0fd:00000 libopenblas64_p-r0-0cf96a72.3.23.dev.so
00007f5141f95000      48 rw--- 0000000000000000 000:00000   [ anon ]
00007f5141fa1000     688 rw--- 00000000020d4000 0fd:00000 libopenblas64_p-r0-0cf96a72.3.23.dev.so
00007f514204d000     172 r---- 0000000000000000 0fd:00000 _multiarray_umath.cpython-311-x86_64-linux-gnu.so
00007f5142078000    4964 r-x-- 000000000002b000 0fd:00000 _multiarray_umath.cpython-311-x86_64-linux-gnu.so
00007f5142551000    1488 r---- 0000000000504000 0fd:00000 _multiarray_umath.cpython-311-x86_64-linux-gnu.so
00007f51426c5000       8 r---- 0000000000677000 0fd:00000 _multiarray_umath.cpython-311-x86_64-linux-gnu.so
00007f51426c7000     140 rw--- 0000000000679000 0fd:00000 _multiarray_umath.cpython-311-x86_64-linux-gnu.so
00007f51426ea000     128 rw--- 0000000000000000 000:00000   [ anon ]
00007f514270a000      44 rw--- 0000000000705000 0fd:00000 _multiarray_umath.cpython-311-x86_64-linux-gnu.so
00007f5142717000       4 r---- 0000000000000000 0fd:00000 pandas_datetime.cpython-311-x86_64-linux-gnu.so
00007f5142718000      20 r-x-- 0000000000001000 0fd:00000 pandas_datetime.cpython-311-x86_64-linux-gnu.so
00007f514271d000       4 r---- 0000000000006000 0fd:00000 pandas_datetime.cpython-311-x86_64-linux-gnu.so
00007f514271e000       4 r---- 0000000000006000 0fd:00000 pandas_datetime.cpython-311-x86_64-linux-gnu.so
00007f514271f000       4 rw--- 0000000000007000 0fd:00000 pandas_datetime.cpython-311-x86_64-linux-gnu.so
00007f5142720000       8 r---- 0000000000000000 0fd:00000 pandas_parser.cpython-311-x86_64-linux-gnu.so
00007f5142722000      24 r-x-- 0000000000002000 0fd:00000 pandas_parser.cpython-311-x86_64-linux-gnu.so
00007f5142728000       8 r---- 0000000000008000 0fd:00000 pandas_parser.cpython-311-x86_64-linux-gnu.so
00007f514272a000       4 r---- 0000000000009000 0fd:00000 pandas_parser.cpython-311-x86_64-linux-gnu.so
00007f514272b000       4 rw--- 000000000000a000 0fd:00000 pandas_parser.cpython-311-x86_64-linux-gnu.so
00007f514272c000      12 r---- 0000000000000000 0fd:00000 libz.e3d3156c.so.1
00007f514272f000      72 r-x-- 0000000000003000 0fd:00000 libz.e3d3156c.so.1
00007f5142741000      28 r---- 0000000000015000 0fd:00000 libz.e3d3156c.so.1
00007f5142748000       4 r---- 000000000001b000 0fd:00000 libz.e3d3156c.so.1
00007f5142749000       4 rw--- 000000000001c000 0fd:00000 libz.e3d3156c.so.1
00007f514274a000       8 r---- 0000000000000000 0fd:00000 libfribidi.so.0.4.0
00007f514274c000      12 r-x-- 0000000000002000 0fd:00000 libfribidi.so.0.4.0
00007f514274f000      84 r---- 0000000000005000 0fd:00000 libfribidi.so.0.4.0
00007f5142764000       4 r---- 0000000000019000 0fd:00000 libfribidi.so.0.4.0
00007f5142765000       4 rw--- 000000000001a000 0fd:00000 libfribidi.so.0.4.0
00007f5142768000       8 r---- 0000000000000000 0fd:00000 _csv.cpython-311-x86_64-linux-gnu.so
00007f514276a000      12 r-x-- 0000000000002000 0fd:00000 _csv.cpython-311-x86_64-linux-gnu.so
00007f514276d000      12 r---- 0000000000005000 0fd:00000 _csv.cpython-311-x86_64-linux-gnu.so
00007f5142770000       4 r---- 0000000000007000 0fd:00000 _csv.cpython-311-x86_64-linux-gnu.so
00007f5142771000       4 rw--- 0000000000008000 0fd:00000 _csv.cpython-311-x86_64-linux-gnu.so
00007f5142772000       4 r---- 0000000000000000 0fd:00000 libbrotlicommon-3ecfe81c.so.1
00007f5142773000       4 r-x-- 0000000000001000 0fd:00000 libbrotlicommon-3ecfe81c.so.1
00007f5142774000     124 r---- 0000000000002000 0fd:00000 libbrotlicommon-3ecfe81c.so.1
00007f5142793000       4 ----- 0000000000021000 0fd:00000 libbrotlicommon-3ecfe81c.so.1
00007f5142794000       4 r---- 0000000000021000 0fd:00000 libbrotlicommon-3ecfe81c.so.1
00007f5142795000       8 rw--- 0000000000022000 0fd:00000 libbrotlicommon-3ecfe81c.so.1
00007f5142797000       4 r---- 0000000000000000 0fd:00000 libbrotlidec-922c819b.so.1
00007f5142798000      32 r-x-- 0000000000001000 0fd:00000 libbrotlidec-922c819b.so.1
00007f51427a0000      12 r---- 0000000000009000 0fd:00000 libbrotlidec-922c819b.so.1
00007f51427a3000       4 r---- 000000000000b000 0fd:00000 libbrotlidec-922c819b.so.1
00007f51427a4000      12 rw--- 000000000000c000 0fd:00000 libbrotlidec-922c819b.so.1
00007f51427a7000      20 r---- 0000000000000000 0fd:00000 libpng16-78d422d5.so.16.40.0
00007f51427ac000     204 r-x-- 0000000000005000 0fd:00000 libpng16-78d422d5.so.16.40.0
00007f51427df000      40 r---- 0000000000038000 0fd:00000 libpng16-78d422d5.so.16.40.0
00007f51427e9000       4 r---- 0000000000041000 0fd:00000 libpng16-78d422d5.so.16.40.0
00007f51427ea000      12 rw--- 0000000000042000 0fd:00000 libpng16-78d422d5.so.16.40.0
00007f51427ed000      16 r---- 0000000000000000 0fd:00000 _imagingft.cpython-311-x86_64-linux-gnu.so
00007f51427f1000      32 r-x-- 0000000000004000 0fd:00000 _imagingft.cpython-311-x86_64-linux-gnu.so
00007f51427f9000       8 r---- 000000000000c000 0fd:00000 _imagingft.cpython-311-x86_64-linux-gnu.so
00007f51427fb000       4 ----- 000000000000e000 0fd:00000 _imagingft.cpython-311-x86_64-linux-gnu.so
00007f51427fc000       4 r---- 000000000000e000 0fd:00000 _imagingft.cpython-311-x86_64-linux-gnu.so
00007f51427fd000       4 rw--- 000000000000f000 0fd:00000 _imagingft.cpython-311-x86_64-linux-gnu.so
00007f51427fe000       8 rw--- 0000000000011000 0fd:00000 _imagingft.cpython-311-x86_64-linux-gnu.so
00007f5142800000    1876 r-x-- 0000000000000000 0fd:00000 _rust.abi3.so
00007f51429d5000    2044 ----- 00000000001d5000 0fd:00000 _rust.abi3.so
00007f5142bd4000      60 r---- 00000000001d4000 0fd:00000 _rust.abi3.so
00007f5142be3000       4 rw--- 00000000001e3000 0fd:00000 _rust.abi3.so
00007f5142be4000       8 r---- 0000000000000000 0fd:00000 grp.cpython-311-x86_64-linux-gnu.so
00007f5142be6000       4 r-x-- 0000000000002000 0fd:00000 grp.cpython-311-x86_64-linux-gnu.so
00007f5142be7000       4 r---- 0000000000003000 0fd:00000 grp.cpython-311-x86_64-linux-gnu.so
00007f5142be8000       4 r---- 0000000000003000 0fd:00000 grp.cpython-311-x86_64-linux-gnu.so
00007f5142be9000       4 rw--- 0000000000004000 0fd:00000 grp.cpython-311-x86_64-linux-gnu.so
00007f5142bea000      12 r---- 0000000000000000 0fd:00000 _sfc64.cpython-311-x86_64-linux-gnu.so
00007f5142bed000      36 r-x-- 0000000000003000 0fd:00000 _sfc64.cpython-311-x86_64-linux-gnu.so
00007f5142bf6000      12 r---- 000000000000c000 0fd:00000 _sfc64.cpython-311-x86_64-linux-gnu.so
00007f5142bf9000       4 r---- 000000000000e000 0fd:00000 _sfc64.cpython-311-x86_64-linux-gnu.so
00007f5142bfa000       4 rw--- 000000000000f000 0fd:00000 _sfc64.cpython-311-x86_64-linux-gnu.so
00007f5142bfb000      20 r---- 0000000000000000 0fd:00000 bit_generator.cpython-311-x86_64-linux-gnu.so
00007f5142c00000     140 r-x-- 0000000000005000 0fd:00000 bit_generator.cpython-311-x86_64-linux-gnu.so
00007f5142c23000      40 r---- 0000000000028000 0fd:00000 bit_generator.cpython-311-x86_64-linux-gnu.so
00007f5142c2d000       4 r---- 0000000000031000 0fd:00000 bit_generator.cpython-311-x86_64-linux-gnu.so
00007f5142c2e000       8 rw--- 0000000000032000 0fd:00000 bit_generator.cpython-311-x86_64-linux-gnu.so
00007f5142c30000    1028 rw--- 0000000000000000 000:00000   [ anon ]
00007f5142d31000     120 r---- 0000000000000000 0fd:00000 libsqlite3.so.0.8.6
00007f5142d4f000     944 r-x-- 000000000001e000 0fd:00000 libsqlite3.so.0.8.6
00007f5142e3b000     236 r---- 000000000010a000 0fd:00000 libsqlite3.so.0.8.6
00007f5142e76000      16 r---- 0000000000144000 0fd:00000 libsqlite3.so.0.8.6
00007f5142e7a000      16 rw--- 0000000000148000 0fd:00000 libsqlite3.so.0.8.6
00007f5142e7e000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f5142f82000       4 r---- 0000000000000000 0fd:00000 _C.cpython-311-x86_64-linux-gnu.so
00007f5142f83000       4 r-x-- 0000000000001000 0fd:00000 _C.cpython-311-x86_64-linux-gnu.so
00007f5142f84000       4 r---- 0000000000002000 0fd:00000 _C.cpython-311-x86_64-linux-gnu.so
00007f5142f85000       4 r---- 0000000000002000 0fd:00000 _C.cpython-311-x86_64-linux-gnu.so
00007f5142f86000       4 rw--- 0000000000003000 0fd:00000 _C.cpython-311-x86_64-linux-gnu.so
00007f5142f87000       4 rw--- 0000000000009000 0fd:00000 _C.cpython-311-x86_64-linux-gnu.so
00007f5142f88000       4 r---- 0000000000000000 0fd:00000 _pocketfft_internal.cpython-311-x86_64-linux-gnu.so
00007f5142f89000      76 r-x-- 0000000000001000 0fd:00000 _pocketfft_internal.cpython-311-x86_64-linux-gnu.so
00007f5142f9c000       8 r---- 0000000000014000 0fd:00000 _pocketfft_internal.cpython-311-x86_64-linux-gnu.so
00007f5142f9e000       4 r---- 0000000000015000 0fd:00000 _pocketfft_internal.cpython-311-x86_64-linux-gnu.so
00007f5142f9f000       4 rw--- 0000000000016000 0fd:00000 _pocketfft_internal.cpython-311-x86_64-linux-gnu.so
00007f5142fa0000      24 r---- 0000000000000000 0fd:00000 _umath_linalg.cpython-311-x86_64-linux-gnu.so
00007f5142fa6000     108 r-x-- 0000000000006000 0fd:00000 _umath_linalg.cpython-311-x86_64-linux-gnu.so
00007f5142fc1000      20 r---- 0000000000021000 0fd:00000 _umath_linalg.cpython-311-x86_64-linux-gnu.so
00007f5142fc6000       4 r---- 0000000000025000 0fd:00000 _umath_linalg.cpython-311-x86_64-linux-gnu.so
00007f5142fc7000       4 rw--- 0000000000026000 0fd:00000 _umath_linalg.cpython-311-x86_64-linux-gnu.so
00007f5142fc8000      12 rw--- 000000000002d000 0fd:00000 _umath_linalg.cpython-311-x86_64-linux-gnu.so
00007f5142fcb000       4 r---- 0000000000000000 0fd:00000 librt.so.1
00007f5142fcc000       4 r-x-- 0000000000001000 0fd:00000 librt.so.1
00007f5142fcd000       4 r---- 0000000000002000 0fd:00000 librt.so.1
00007f5142fce000       4 r---- 0000000000002000 0fd:00000 librt.so.1
00007f5142fcf000       4 rw--- 0000000000003000 0fd:00000 librt.so.1
00007f5142fd0000      28 r---- 0000000000000000 0fd:00000 _sqlite3.cpython-311-x86_64-linux-gnu.so
00007f5142fd7000      68 r-x-- 0000000000007000 0fd:00000 _sqlite3.cpython-311-x86_64-linux-gnu.so
00007f5142fe8000      28 r---- 0000000000018000 0fd:00000 _sqlite3.cpython-311-x86_64-linux-gnu.so
00007f5142fef000       4 ----- 000000000001f000 0fd:00000 _sqlite3.cpython-311-x86_64-linux-gnu.so
00007f5142ff0000       4 r---- 000000000001f000 0fd:00000 _sqlite3.cpython-311-x86_64-linux-gnu.so
00007f5142ff1000       8 rw--- 0000000000020000 0fd:00000 _sqlite3.cpython-311-x86_64-linux-gnu.so
00007f5142ff3000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f51430f3000      12 r---- 0000000000000000 0fd:00000 libgcc_s.so.1
00007f51430f6000      92 r-x-- 0000000000003000 0fd:00000 libgcc_s.so.1
00007f514310d000      16 r---- 000000000001a000 0fd:00000 libgcc_s.so.1
00007f5143111000       4 r---- 000000000001d000 0fd:00000 libgcc_s.so.1
00007f5143112000       4 rw--- 000000000001e000 0fd:00000 libgcc_s.so.1
00007f5143113000     616 r---- 0000000000000000 0fd:00000 libstdc++.so.6.0.30
00007f51431ad000    1092 r-x-- 000000000009a000 0fd:00000 libstdc++.so.6.0.30
00007f51432be000     444 r---- 00000000001ab000 0fd:00000 libstdc++.so.6.0.30
00007f514332d000       4 ----- 000000000021a000 0fd:00000 libstdc++.so.6.0.30
00007f514332e000      44 r---- 000000000021a000 0fd:00000 libstdc++.so.6.0.30
00007f5143339000      12 rw--- 0000000000225000 0fd:00000 libstdc++.so.6.0.30
00007f514333c000      12 rw--- 0000000000000000 000:00000   [ anon ]
00007f514333f000      16 r---- 0000000000000000 0fd:00000 ujson.cpython-311-x86_64-linux-gnu.so
00007f5143343000      64 r-x-- 0000000000004000 0fd:00000 ujson.cpython-311-x86_64-linux-gnu.so
00007f5143353000      20 r---- 0000000000014000 0fd:00000 ujson.cpython-311-x86_64-linux-gnu.so
00007f5143358000       4 r---- 0000000000018000 0fd:00000 ujson.cpython-311-x86_64-linux-gnu.so
00007f5143359000       4 rw--- 0000000000019000 0fd:00000 ujson.cpython-311-x86_64-linux-gnu.so
00007f514335a000       8 r---- 0000000000000000 0fd:00000 _blake2.cpython-311-x86_64-linux-gnu.so
00007f514335c000      36 r-x-- 0000000000002000 0fd:00000 _blake2.cpython-311-x86_64-linux-gnu.so
00007f5143365000       8 r---- 000000000000b000 0fd:00000 _blake2.cpython-311-x86_64-linux-gnu.so
00007f5143367000       4 r---- 000000000000c000 0fd:00000 _blake2.cpython-311-x86_64-linux-gnu.so
00007f5143368000       4 rw--- 000000000000d000 0fd:00000 _blake2.cpython-311-x86_64-linux-gnu.so
00007f5143369000      16 r---- 0000000000000000 0fd:00000 _hashlib.cpython-311-x86_64-linux-gnu.so
00007f514336d000      24 r-x-- 0000000000004000 0fd:00000 _hashlib.cpython-311-x86_64-linux-gnu.so
00007f5143373000      16 r---- 000000000000a000 0fd:00000 _hashlib.cpython-311-x86_64-linux-gnu.so
00007f5143377000       4 r---- 000000000000d000 0fd:00000 _hashlib.cpython-311-x86_64-linux-gnu.so
00007f5143378000       8 rw--- 000000000000e000 0fd:00000 _hashlib.cpython-311-x86_64-linux-gnu.so
00007f514337a000    2048 rw--- 0000000000000000 000:00000   [ anon ]
00007f514357a000      16 r---- 0000000000000000 0fd:00000 tools.cpython-311-x86_64-linux-gnu.so
00007f514357e000      48 r-x-- 0000000000004000 0fd:00000 tools.cpython-311-x86_64-linux-gnu.so
00007f514358a000       8 r---- 0000000000010000 0fd:00000 tools.cpython-311-x86_64-linux-gnu.so
00007f514358c000       4 r---- 0000000000011000 0fd:00000 tools.cpython-311-x86_64-linux-gnu.so
00007f514358d000       8 rw--- 0000000000012000 0fd:00000 tools.cpython-311-x86_64-linux-gnu.so
00007f514358f000      28 r---- 0000000000000000 0fd:00000 env_settings.cpython-311-x86_64-linux-gnu.so
00007f5143596000     176 r-x-- 0000000000007000 0fd:00000 env_settings.cpython-311-x86_64-linux-gnu.so
00007f51435c2000      20 r---- 0000000000033000 0fd:00000 env_settings.cpython-311-x86_64-linux-gnu.so
00007f51435c7000       4 ----- 0000000000038000 0fd:00000 env_settings.cpython-311-x86_64-linux-gnu.so
00007f51435c8000       4 r---- 0000000000038000 0fd:00000 env_settings.cpython-311-x86_64-linux-gnu.so
00007f51435c9000      20 rw--- 0000000000039000 0fd:00000 env_settings.cpython-311-x86_64-linux-gnu.so
00007f51435ce000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f51435cf000      24 r---- 0000000000000000 0fd:00000 decorator.cpython-311-x86_64-linux-gnu.so
00007f51435d5000     144 r-x-- 0000000000006000 0fd:00000 decorator.cpython-311-x86_64-linux-gnu.so
00007f51435f9000      16 r---- 000000000002a000 0fd:00000 decorator.cpython-311-x86_64-linux-gnu.so
00007f51435fd000       4 r---- 000000000002d000 0fd:00000 decorator.cpython-311-x86_64-linux-gnu.so
00007f51435fe000      12 rw--- 000000000002e000 0fd:00000 decorator.cpython-311-x86_64-linux-gnu.so
00007f5143601000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f5143602000      16 r---- 0000000000000000 0fd:00000 annotated_types.cpython-311-x86_64-linux-gnu.so
00007f5143606000      48 r-x-- 0000000000004000 0fd:00000 annotated_types.cpython-311-x86_64-linux-gnu.so
00007f5143612000      12 r---- 0000000000010000 0fd:00000 annotated_types.cpython-311-x86_64-linux-gnu.so
00007f5143615000       4 r---- 0000000000012000 0fd:00000 annotated_types.cpython-311-x86_64-linux-gnu.so
00007f5143616000       8 rw--- 0000000000013000 0fd:00000 annotated_types.cpython-311-x86_64-linux-gnu.so
00007f5143618000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f5143619000      40 r---- 0000000000000000 0fd:00000 schema.cpython-311-x86_64-linux-gnu.so
00007f5143623000     544 r-x-- 000000000000a000 0fd:00000 schema.cpython-311-x86_64-linux-gnu.so
00007f51436ab000      28 r---- 0000000000092000 0fd:00000 schema.cpython-311-x86_64-linux-gnu.so
00007f51436b2000       4 r---- 0000000000098000 0fd:00000 schema.cpython-311-x86_64-linux-gnu.so
00007f51436b3000      40 rw--- 0000000000099000 0fd:00000 schema.cpython-311-x86_64-linux-gnu.so
00007f51436bd000       8 rw--- 0000000000000000 000:00000   [ anon ]
00007f51436bf000      16 r---- 0000000000000000 0fd:00000 parse.cpython-311-x86_64-linux-gnu.so
00007f51436c3000      36 r-x-- 0000000000004000 0fd:00000 parse.cpython-311-x86_64-linux-gnu.so
00007f51436cc000       8 r---- 000000000000d000 0fd:00000 parse.cpython-311-x86_64-linux-gnu.so
00007f51436ce000       4 r---- 000000000000e000 0fd:00000 parse.cpython-311-x86_64-linux-gnu.so
00007f51436cf000       8 rw--- 000000000000f000 0fd:00000 parse.cpython-311-x86_64-linux-gnu.so
00007f51436d1000      48 r---- 0000000000000000 0fd:00000 main.cpython-311-x86_64-linux-gnu.so
00007f51436dd000     504 r-x-- 000000000000c000 0fd:00000 main.cpython-311-x86_64-linux-gnu.so
00007f514375b000      32 r---- 000000000008a000 0fd:00000 main.cpython-311-x86_64-linux-gnu.so
00007f5143763000       4 ----- 0000000000092000 0fd:00000 main.cpython-311-x86_64-linux-gnu.so
00007f5143764000       4 r---- 0000000000092000 0fd:00000 main.cpython-311-x86_64-linux-gnu.so
00007f5143765000      36 rw--- 0000000000093000 0fd:00000 main.cpython-311-x86_64-linux-gnu.so
00007f514376e000       8 rw--- 0000000000000000 000:00000   [ anon ]
00007f5143770000      44 r---- 0000000000000000 0fd:00000 fields.cpython-311-x86_64-linux-gnu.so
00007f514377b000     452 r-x-- 000000000000b000 0fd:00000 fields.cpython-311-x86_64-linux-gnu.so
00007f51437ec000      32 r---- 000000000007c000 0fd:00000 fields.cpython-311-x86_64-linux-gnu.so
00007f51437f4000       4 r---- 0000000000083000 0fd:00000 fields.cpython-311-x86_64-linux-gnu.so
00007f51437f5000      36 rw--- 0000000000084000 0fd:00000 fields.cpython-311-x86_64-linux-gnu.so
00007f51437fe000    1036 rw--- 0000000000000000 000:00000   [ anon ]
00007f5143901000      52 r---- 0000000000000000 0fd:00000 types.cpython-311-x86_64-linux-gnu.so
00007f514390e000     344 r-x-- 000000000000d000 0fd:00000 types.cpython-311-x86_64-linux-gnu.so
00007f5143964000      44 r---- 0000000000063000 0fd:00000 types.cpython-311-x86_64-linux-gnu.so
00007f514396f000       4 ----- 000000000006e000 0fd:00000 types.cpython-311-x86_64-linux-gnu.so
00007f5143970000       4 r---- 000000000006e000 0fd:00000 types.cpython-311-x86_64-linux-gnu.so
00007f5143971000      40 rw--- 000000000006f000 0fd:00000 types.cpython-311-x86_64-linux-gnu.so
00007f514397b000      12 rw--- 0000000000000000 000:00000   [ anon ]
00007f514397e000      20 r---- 0000000000000000 0fd:00000 datetime_parse.cpython-311-x86_64-linux-gnu.so
00007f5143983000      92 r-x-- 0000000000005000 0fd:00000 datetime_parse.cpython-311-x86_64-linux-gnu.so
00007f514399a000      12 r---- 000000000001c000 0fd:00000 datetime_parse.cpython-311-x86_64-linux-gnu.so
00007f514399d000       4 r---- 000000000001e000 0fd:00000 datetime_parse.cpython-311-x86_64-linux-gnu.so
00007f514399e000       8 rw--- 000000000001f000 0fd:00000 datetime_parse.cpython-311-x86_64-linux-gnu.so
00007f51439a0000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f51439a1000      36 r---- 0000000000000000 0fd:00000 validators.cpython-311-x86_64-linux-gnu.so
00007f51439aa000     396 r-x-- 0000000000009000 0fd:00000 validators.cpython-311-x86_64-linux-gnu.so
00007f5143a0d000      32 r---- 000000000006c000 0fd:00000 validators.cpython-311-x86_64-linux-gnu.so
00007f5143a15000       4 r---- 0000000000073000 0fd:00000 validators.cpython-311-x86_64-linux-gnu.so
00007f5143a16000      24 rw--- 0000000000074000 0fd:00000 validators.cpython-311-x86_64-linux-gnu.so
00007f5143a1c000      12 rw--- 0000000000000000 000:00000   [ anon ]
00007f5143a1f000      40 r---- 0000000000000000 0fd:00000 networks.cpython-311-x86_64-linux-gnu.so
00007f5143a29000     256 r-x-- 000000000000a000 0fd:00000 networks.cpython-311-x86_64-linux-gnu.so
00007f5143a69000      28 r---- 000000000004a000 0fd:00000 networks.cpython-311-x86_64-linux-gnu.so
00007f5143a70000       4 r---- 0000000000050000 0fd:00000 networks.cpython-311-x86_64-linux-gnu.so
00007f5143a71000      28 rw--- 0000000000051000 0fd:00000 networks.cpython-311-x86_64-linux-gnu.so
00007f5143a78000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f5143a79000      36 r---- 0000000000000000 0fd:00000 color.cpython-311-x86_64-linux-gnu.so
00007f5143a82000     216 r-x-- 0000000000009000 0fd:00000 color.cpython-311-x86_64-linux-gnu.so
00007f5143ab8000      24 r---- 000000000003f000 0fd:00000 color.cpython-311-x86_64-linux-gnu.so
00007f5143abe000       4 r---- 0000000000044000 0fd:00000 color.cpython-311-x86_64-linux-gnu.so
00007f5143abf000      28 rw--- 0000000000045000 0fd:00000 color.cpython-311-x86_64-linux-gnu.so
00007f5143ac6000       8 rw--- 0000000000000000 000:00000   [ anon ]
00007f5143ac8000       8 r---- 0000000000000000 0fd:00000 libuuid.so.1.3.0
00007f5143aca000      16 r-x-- 0000000000002000 0fd:00000 libuuid.so.1.3.0
00007f5143ace000       4 r---- 0000000000006000 0fd:00000 libuuid.so.1.3.0
00007f5143acf000       4 r---- 0000000000006000 0fd:00000 libuuid.so.1.3.0
